id,movie_id,name
1600.0,3270.0,Craven-Maddalena Films
2180.0,3270.0,Outerbanks Entertainment
7405.0,3270.0,Dimension Films
20376.0,3270.0,Kalis Productions GmbH & Co. Zweite KG
3572.0,3271.0,Indion Entertainment Group
3287.0,3272.0,Screen Gems
76.0,3273.0,Zentropa Entertainments
118.0,3273.0,Det Danske Filminstitut
119.0,3273.0,Danmarks Radio (DR)
315.0,3273.0,Filmstiftung Nordrhein-Westfalen
320.0,3273.0,Trollhättan Film AB
321.0,3273.0,Memfis Film
779.0,3273.0,Lucky Red
3221.0,3273.0,Sveriges Television (SVT)
4606.0,3273.0,Zweites Deutsches Fernsehen (ZDF)
5358.0,3273.0,Canal+
5766.0,3273.0,ARTE
6417.0,3273.0,Film i Väst
6916.0,3273.0,Arte France Cinéma
6962.0,3273.0,CNC
7446.0,3273.0,Svenska Filminstitutet (SFI)
7777.0,3273.0,Slot Machine
8289.0,3273.0,Zentropa International Köln
8555.0,3273.0,Nordisk Film- & TV-Fond
10932.0,3273.0,The Criterion Collection
11236.0,3273.0,Zentropa International Poland
11237.0,3273.0,ZDF/Arte
11238.0,3273.0,Deutsche Filmförderfonds (DFFF)
11239.0,3273.0,Liberator Productions
11240.0,3273.0,Polski Instytut Sztuki Filmowej
2.0,3274.0,Walt Disney Pictures
10217.0,3274.0,Walt Disney Feature Animation
2912.0,3275.0,Diamond Films
58.0,3276.0,Sony Pictures Classics
12630.0,3277.0,Studio Green
55821.0,3277.0,2D Entertainment
14.0,3278.0,Miramax Films
33.0,3278.0,Universal Pictures
4.0,3279.0,Paramount Pictures
5.0,3280.0,Columbia Pictures
433.0,3280.0,Weed Road Pictures
675.0,3280.0,Forward Pass
7295.0,3280.0,Relativity Media
12485.0,3280.0,Overbrook Entertainment
28064.0,3280.0,Blue Light
41756.0,3280.0,GH Three
6098.0,3281.0,Oil Factory
6705.0,3281.0,Filmfour
12745.0,3281.0,British Screen Productions
80550.0,3281.0,Sleeper Films
80551.0,3281.0,Bozie
4.0,3282.0,Paramount Pictures
5533.0,3282.0,Jerry Lewis Productions
2.0,3283.0,Walt Disney Pictures
56.0,3283.0,Amblin Entertainment
7294.0,3283.0,Reliance Entertainment
7383.0,3283.0,"Kennedy/Marshall Company, The"
10221.0,3283.0,Walden Media
8411.0,3284.0,Metro-Goldwyn-Mayer (MGM)
6194.0,3285.0,Warner Bros.
7036.0,3285.0,CJ Entertainment
30131.0,3285.0,Southpaw Entertainment
7453.0,3286.0,Armada Films
7460.0,3286.0,Vendome Pictures
12813.0,3286.0,Armada Films Production
3279.0,3287.0,Vox3 Films
3459.0,3287.0,Serenade Films
7400.0,3287.0,Olympus Pictures
9352.0,3287.0,Deer Path Productions
9353.0,3287.0,Northwood Productions
6246.0,3288.0,Medusa Film
1246.0,3289.0,River Road Entertainment
3997.0,3289.0,Alberta Film Entertainment
10146.0,3289.0,Focus Features
10565.0,3289.0,Good Machine
6194.0,3290.0,Warner Bros.
7965.0,3290.0,The Ladd Company
6831.0,3291.0,Big Indie Pictures
20580.0,3291.0,Amazon Studios
29313.0,3291.0,Pearl Street Films
38426.0,3291.0,CMP Entertainment
50498.0,3291.0,K Period Media
50499.0,3291.0,B Story
72695.0,3291.0,The Affleck/Middleton Project
14.0,3292.0,Miramax Films
10807.0,3292.0,Troublemaker Studios
11005.0,3292.0,AR Films
11006.0,3292.0,Aldamisa Entertainment
13241.0,3292.0,Demarest Films
29076.0,3292.0,Solipsist Film
41658.0,3292.0,Residaco
34.0,3293.0,Sony Pictures
9.0,3294.0,Gaumont
790.0,3294.0,Samsa Film
5358.0,3294.0,Canal+
6301.0,3294.0,CinéCinéma
7466.0,3294.0,Radio Télévision Belge Francophone (RTBF)
11773.0,3294.0,Artémis Productions
11774.0,3294.0,Bankable
11775.0,3294.0,La Sofica Cofinova 4
11776.0,3294.0,Film Fund Luxembourg
11777.0,3294.0,Cofinova 4
4.0,3295.0,Paramount Pictures
4756.0,3296.0,Friedman-Lewis Productions
24012.0,3297.0,Indomitable Entertainment
31279.0,3297.0,Potemkino
43274.0,3297.0,Hurricane Films
2596.0,3298.0,Jerry Weintraub Productions
6194.0,3298.0,Warner Bros.
11134.0,3298.0,Iguana Producciones
494.0,3299.0,AVCO Embassy Pictures
15099.0,3299.0,Essaness Pictures
15100.0,3299.0,Quest
441.0,3300.0,Columbia Pictures Corporation
5220.0,3301.0,Pasidg Productions Inc.
2372.0,3302.0,Unison Films
6510.0,3302.0,Defender Films
21213.0,3302.0,Funny or Die
73.0,3303.0,Fida cinematografica
11788.0,3303.0,Compagnie Industrielle et Commerciale Cinématographique (CICC)
21777.0,3303.0,TC Productions
42182.0,3303.0,Filmel
14.0,3304.0,Miramax Films
33.0,3305.0,Universal Pictures
694.0,3305.0,StudioCanal
7295.0,3305.0,Relativity Media
7419.0,3305.0,Scion Films
10163.0,3305.0,Working Title Films
4.0,3307.0,Paramount Pictures
171.0,3307.0,Malpaso Productions
12049.0,3307.0,Alan Jay Lerner Productions
6194.0,3308.0,Warner Bros.
89143.0,3308.0,International Cinema
2253.0,3310.0,Lawrence Bender Productions
2315.0,3310.0,Paramount Classics
6735.0,3310.0,Participant Media
34231.0,3311.0,4 Kids Entertainment
7529.0,3312.0,Wanda Films
19658.0,3312.0,Jackie & JJ Production
19659.0,3312.0,China Vision Media Group
19660.0,3312.0,Starlet HK International Media
264.0,3313.0,Studio Babelsberg
508.0,3313.0,Regency Enterprises
1423.0,3313.0,Escape Artists
10104.0,3313.0,New Regency Pictures
41.0,3314.0,Orion Pictures
1885.0,3315.0,Silver Pictures
5358.0,3315.0,Canal+
6194.0,3315.0,Warner Bros.
10308.0,3315.0,Dino De Laurentiis Company
23397.0,3315.0,Donner/Shuler-Donner Productions
25061.0,3315.0,Evansgideon/Lazar
860.0,3316.0,Celluloid Dreams
2458.0,3316.0,Tartan Films
9349.0,3316.0,Film4
11509.0,3316.0,Warner Independent Pictures (WIP)
38995.0,3318.0,Beijing Starlit Movie and TV Culture
33.0,3319.0,Universal Pictures
3557.0,3320.0,Seraphim Films
10210.0,3320.0,Morgan Creek Productions
306.0,3321.0,Twentieth Century Fox Film Corporation
1722.0,3321.0,Copa del Oro
278.0,3322.0,Propaganda Films
1382.0,3322.0,PolyGram Filmed Entertainment
27.0,3323.0,DreamWorks SKG
56.0,3323.0,Amblin Entertainment
7294.0,3323.0,Reliance Entertainment
7383.0,3323.0,"Kennedy/Marshall Company, The"
9195.0,3323.0,Touchstone Pictures
3451.0,3324.0,Art Pictures Studio
53678.0,3324.0,Corner Work
6194.0,3325.0,Warner Bros.
7293.0,3325.0,DreamWorks Pictures
8601.0,3325.0,Tim Burton Productions
20004.0,3325.0,"Zanuck Company, The"
49325.0,3325.0,Parkes+MacDonald Image Nation
33.0,3326.0,Universal Pictures
3341.0,3326.0,Fuji Television Network
6452.0,3326.0,Dentsu
6704.0,3326.0,Illumination Entertainment
33.0,3327.0,Universal Pictures
1309.0,3327.0,Rainforest Films
2780.0,3327.0,Cube Vision
7295.0,3327.0,Relativity Media
14.0,3328.0,Miramax Films
35.0,3328.0,Lions Gate Films
2188.0,3328.0,Artisan Entertainment
2253.0,3328.0,Lawrence Bender Productions
22879.0,3328.0,Havana Nights LLC
4748.0,3329.0,Oscilloscope Laboratories
4.0,3330.0,Paramount Pictures
449.0,3330.0,Virtual Studios
497.0,3330.0,Revolution Studios
831.0,3330.0,Saturn Films
8000.0,3330.0,Broken Road Productions
694.0,3331.0,StudioCanal
3823.0,3331.0,TF1 Films Production
617.0,3332.0,Brooksfilms Ltd.
8411.0,3332.0,Metro-Goldwyn-Mayer (MGM)
9383.0,3333.0,Blue Sky Studios
11749.0,3333.0,Twentieth Century Fox Animation
3522.0,3334.0,T-Series
3749.0,3334.0,Vishesh Films
7286.0,3335.0,Epithète Films
10246.0,3335.0,Cross Creek Pictures
12000.0,3335.0,Tapioca Films
7295.0,3336.0,Relativity Media
8840.0,3336.0,Homegrown Pictures
42321.0,3336.0,Black Entertainment Television (BET)
86115.0,3336.0,Relativity Sports
86116.0,3336.0,Undisputed Cinema
5.0,3338.0,Columbia Pictures
1174.0,3338.0,Delphi V Productions
1175.0,3338.0,Frostbacks
711.0,3340.0,Fox 2000 Pictures
11317.0,3340.0,Phoenix Pictures
23660.0,3340.0,Geisler-Roberdeau
60.0,3341.0,United Artists
30724.0,3341.0,Hecht-Lancaster Productions
2537.0,3342.0,Kennedy Miller Productions
134.0,3343.0,Rogue Pictures
7295.0,3343.0,Relativity Media
8852.0,3343.0,Virgin Produced
8854.0,3343.0,Many Rivers Productions
8855.0,3343.0,Boy of the Year
8856.0,3343.0,Intermedia
9342.0,3344.0,Central Partnership
5176.0,3345.0,Fortress Features
10285.0,3345.0,LD Entertainment
441.0,3346.0,Columbia Pictures Corporation
7295.0,3346.0,Relativity Media
33.0,3348.0,Universal Pictures
5902.0,3348.0,RKO
1423.0,3349.0,Escape Artists
28438.0,3349.0,Riche-Ludwig Productions
449.0,3350.0,Virtual Studios
923.0,3350.0,Legendary Pictures
2994.0,3350.0,Hollywood Gang Productions
2995.0,3350.0,Atmosphere Entertainment MM
6194.0,3350.0,Warner Bros.
7636.0,3350.0,Nimar Studios
78685.0,3350.0,Cruel and Unusual Films
2088.0,3351.0,NALA Films
7437.0,3351.0,IM Global
23199.0,3351.0,Maraci/Edelstein Films
23200.0,3351.0,Shelter Productions
2586.0,3352.0,Caracol Televisión
44391.0,3352.0,Buffalo Films
51701.0,3352.0,Buffalo Producciones
72691.0,3352.0,Nortesur Producciones
72692.0,3352.0,Ciudad Lunar Producciones
72693.0,3352.0,Dago García Producciones
72694.0,3352.0,MC Producciones
70.0,3353.0,American Zoetrope
441.0,3353.0,Columbia Pictures Corporation
6542.0,3353.0,Pricel
12387.0,3353.0,Tohokushinsha Film
20637.0,3353.0,Commission du Film France
20638.0,3353.0,Commission du Film Île-de-France
10059.0,3354.0,This Is That Productions
14406.0,3354.0,Ambush Entertainment
14407.0,3354.0,Crimson Bolt
306.0,3355.0,Twentieth Century Fox Film Corporation
21357.0,3355.0,Lion Share
5552.0,3356.0,Media Asia Films
5686.0,3356.0,Sil-Metropole Organisation
25345.0,3356.0,Central Motion Pictures
85047.0,3356.0,Zhejiang Huace Film & TV
85048.0,3356.0,China Dream Film Culture Industry
85049.0,3356.0,SpotFilms
19124.0,3357.0,Marmot-film
60.0,3358.0,United Artists
10097.0,3358.0,Solofilm
2213.0,3359.0,Rainmaker Entertainment
30786.0,3359.0,Blockade Entertainment
30794.0,3359.0,Sony Computer Entertainment
8411.0,3360.0,Metro-Goldwyn-Mayer (MGM)
8844.0,3360.0,Artista Management
8846.0,3360.0,Peerford Ltd.
308.0,3361.0,The Weinstein Company
491.0,3361.0,Summit Entertainment
3196.0,3361.0,Tezuka Production Company Ltd.
3463.0,3361.0,Imagi Animation Studios
201.0,3362.0,Arte
5358.0,3362.0,Canal+
7333.0,3362.0,Bayerischer Rundfunk (BR)
11731.0,3362.0,Bavaria Film International
18367.0,3362.0,Centre National de la Cinématographie (CNC)
2927.0,3363.0,Fidélité Films
306.0,3364.0,Twentieth Century Fox Film Corporation
12.0,3366.0,New Line Cinema
4.0,3367.0,Paramount Pictures
126.0,3367.0,Lakeshore Entertainment
746.0,3367.0,MTV Films
6041.0,3367.0,Colossal Pictures
11533.0,3367.0,Valhalla Motion Pictures
11534.0,3367.0,MTV Productions
559.0,3368.0,TriStar Pictures
1584.0,3368.0,ITC Entertainment
4.0,3369.0,Paramount Pictures
2822.0,3369.0,SNL Studios
185.0,3370.0,Pandora Cinema
306.0,3370.0,Twentieth Century Fox Film Corporation
2214.0,3370.0,Flower Films
3334.0,3370.0,Adam Fields Productions
964.0,3371.0,Keith Barish Productions
965.0,3371.0,TAFT Entertainment Pictures
6068.0,3371.0,HBO
23005.0,3371.0,Braveworld Productions
6.0,3372.0,RKO Radio Pictures
3166.0,3372.0,Walt Disney Productions
33.0,3373.0,Universal Pictures
4198.0,3373.0,Ixtlan
6194.0,3374.0,Warner Bros.
175.0,3375.0,Caravan Pictures
915.0,3375.0,Hollywood Pictures
1643.0,3375.0,First Independent Films
1644.0,3375.0,Largo Entertainment
1645.0,3375.0,Scott Free Productions
1646.0,3375.0,Trap-Two-Zero Productions
16313.0,3376.0,Open Road Films (II)
4206.0,3377.0,Baa-Ram-Ewe
4207.0,3377.0,Sahamongkolfilm Co.
19146.0,3378.0,Dharma Productions
2785.0,3379.0,Warner Bros. Animation
33.0,3380.0,Universal Pictures
58.0,3381.0,Sony Pictures Classics
4288.0,3381.0,Madhouse
12050.0,3381.0,Paprika Film Partners
10238.0,3382.0,Les films de la butte
3058.0,3383.0,Crossroads Films
3388.0,3384.0,The Movie Network (TMN)
4899.0,3384.0,Allegro Films
7958.0,3384.0,Fuji Eight Company Ltd.
23096.0,3384.0,Fries Film Group
23097.0,3384.0,Super Ecran
23098.0,3384.0,Triumph Films
33.0,3385.0,Universal Pictures
2233.0,3385.0,Bristol Bay Productions
2234.0,3385.0,Baldwin Entertainment Group
8833.0,3385.0,Anvil Films
6596.0,3386.0,UniKorea Pictures
6925.0,3386.0,Pine House film
5294.0,3387.0,Mpower Pictures
508.0,3388.0,Regency Enterprises
711.0,3388.0,Fox 2000 Pictures
1171.0,3388.0,Epsilon Motion Pictures
1645.0,3388.0,Scott Free Productions
10104.0,3388.0,New Regency Pictures
5.0,3389.0,Columbia Pictures
19551.0,3389.0,Marvel Enterprises
31828.0,3389.0,Avi Arad Productions
53462.0,3389.0,Matt Tolmach Productions
33.0,3390.0,Universal Pictures
33.0,3391.0,Universal Pictures
4319.0,3391.0,40 Acres & A Mule Filmworks
3902.0,3392.0,CBS Entertainment Productions
11043.0,3392.0,A&M Films
288.0,3393.0,BBC Films
4748.0,3393.0,Oscilloscope Laboratories
2.0,3394.0,Walt Disney Pictures
6194.0,3395.0,Warner Bros.
3359.0,3396.0,Eastern Productions
17027.0,3397.0,National Film Board of Canada (NFB)
2.0,3398.0,Walt Disney Pictures
28788.0,3398.0,Genre Films
46339.0,3398.0,Beagle Pug Films
47706.0,3398.0,Allison Shearmur Productions
33.0,3399.0,Universal Pictures
5870.0,3399.0,Studio Canal
10163.0,3399.0,Working Title Films
12196.0,3399.0,Medienproduktion Prometheus Filmgesellschaft
12197.0,3399.0,Portobello Studios
12198.0,3399.0,Tightrope Pictures
285.0,3400.0,Live Entertainment
21084.0,3400.0,Image Organization
24075.0,3400.0,Pierre David
7070.0,3402.0,Davis Entertainment Classics
7856.0,3402.0,Digging to China LLC
21085.0,3402.0,"Ministry of Film, The"
14.0,3403.0,Miramax Films
59.0,3403.0,A Band Apart
216.0,3403.0,Jersey Films
5.0,3404.0,Columbia Pictures
10226.0,3405.0,Smartest Man Productions
10254.0,3405.0,Millennium Films
23596.0,3405.0,Paul Schiff Productions
79.0,3406.0,Village Roadshow Pictures
33.0,3407.0,Universal Pictures
333.0,3407.0,Original Film
552.0,3407.0,Dark Horse Entertainment
5888.0,3408.0,Walt Disney
925.0,3410.0,Nu Image Films
6644.0,3410.0,Lions Gate
4.0,3411.0,Paramount Pictures
2348.0,3411.0,Nickelodeon Movies
2777.0,3411.0,Black & White Productions
3272.0,3412.0,Aramid Entertainment Fund
11647.0,3412.0,Autonomous Films
20742.0,3412.0,RKO Pictures
21897.0,3412.0,Foresight Unlimited
23770.0,3412.0,Signature Entertainment
61413.0,3412.0,Government of Saudi Arabia
5.0,3413.0,Columbia Pictures
4804.0,3414.0,Almena Films
4807.0,3414.0,Cinevisión
181.0,3415.0,Channel Four Films
1448.0,3415.0,Pro-ject Filmproduktion
6116.0,3415.0,Argos Films
7025.0,3415.0,Westdeutscher Rundfunk (WDR)
8366.0,3415.0,Road Movies Filmproduktion
36229.0,3415.0,Wim Wenders Stiftung
4.0,3416.0,Paramount Pictures
33.0,3416.0,Universal Pictures
10717.0,3416.0,Shamley Productions
12.0,3417.0,New Line Cinema
1607.0,3417.0,Gold/Miller Productions
2645.0,3417.0,Guy Walks into a Bar Productions
4.0,3418.0,Paramount Pictures
15298.0,3418.0,Malpaso Company
80.0,3419.0,The Zanuck Company
923.0,3419.0,Legendary Pictures
3528.0,3419.0,Thunder Road Pictures
6194.0,3419.0,Warner Bros.
20478.0,3419.0,Moving Picture Company (MPC)
5855.0,3421.0,A Bigger Boat
7295.0,3421.0,Relativity Media
7493.0,3421.0,FilmNation Entertainment
591.0,3422.0,France 3 Cinéma
729.0,3422.0,Why Not Productions
850.0,3422.0,Eurimages
856.0,3422.0,Wild Bunch
1926.0,3422.0,Les Films Du Fleuve
5358.0,3422.0,Canal+
5545.0,3422.0,Mobra Films
10611.0,3422.0,Ciné+
11795.0,3422.0,France Télévisions
18367.0,3422.0,Centre National de la Cinématographie (CNC)
20643.0,3422.0,Mandragora Movies
35018.0,3422.0,Romanian National Center for Cinematography
2.0,3423.0,Walt Disney Pictures
3.0,3423.0,Pixar Animation Studios
35.0,3425.0,Lions Gate Films
2778.0,3425.0,City Lights Pictures
441.0,3426.0,Columbia Pictures Corporation
10879.0,3426.0,Tom Ward Enterprises
13945.0,3426.0,Rastar Productions
306.0,3427.0,Twentieth Century Fox Film Corporation
711.0,3427.0,Fox 2000 Pictures
1894.0,3427.0,Josephson Entertainment
73955.0,3427.0,MBC Beteiligungs Filmproduktion
4820.0,3428.0,Alta Vista Productions
4.0,3429.0,Paramount Pictures
959.0,3429.0,IndieProd Company Productions
923.0,3430.0,Legendary Pictures
6194.0,3430.0,Warner Bros.
484.0,3431.0,De Laurentiis Entertainment Group (DEG)
860.0,3432.0,Celluloid Dreams
2243.0,3432.0,Hammer & Tongs
7036.0,3433.0,CJ Entertainment
53445.0,3433.0,Big Stone Pictures
4415.0,3434.0,Corn Cobb Productions
7405.0,3434.0,Dimension Films
15342.0,3434.0,Fifth Avenue Entertainment
33.0,3435.0,Universal Pictures
10338.0,3435.0,Perfect World Pictures
16314.0,3435.0,Roth Films
5.0,3436.0,Columbia Pictures
18642.0,3436.0,Rovio Entertainment
30692.0,3436.0,Sony Pictures Imageworks (SPI)
50848.0,3436.0,Rovio Mobile
91920.0,3436.0,Rovio Animation
10000.0,3437.0,Compagnia Cinematografica Champion
55330.0,3437.0,Canafox Films
306.0,3438.0,Twentieth Century Fox Film Corporation
4281.0,3438.0,Simon Reeves Landsburg Productions
342.0,3439.0,Davis-Films
616.0,3439.0,Eskwad
3823.0,3439.0,TF1 Films Production
5358.0,3439.0,Canal+
25862.0,3439.0,Studio Image Soficas
25863.0,3439.0,Natexis Banques Populaires Images
2.0,3440.0,Walt Disney Pictures
6125.0,3440.0,Walt Disney Animation Studios
208.0,3441.0,Bac Films
353.0,3441.0,Kino Vision
354.0,3441.0,Orly Films
355.0,3441.0,R.P. Productions
357.0,3441.0,Vía Digital
2188.0,3441.0,Artisan Entertainment
3315.0,3441.0,Origen Producciones Cinematograficas S.A.
3823.0,3441.0,TF1 Films Production
5358.0,3441.0,Canal+
9335.0,3441.0,Canal+ España
44460.0,3442.0,Underdog Productions
3099.0,3443.0,Gimme Five Films
12.0,3444.0,New Line Cinema
21154.0,3444.0,Jacaranda Films
21155.0,3444.0,Investec Merchant Bank
2.0,3445.0,Walt Disney Pictures
915.0,3445.0,Hollywood Pictures
85942.0,3446.0,New Wave Productions
288.0,3447.0,BBC Films
315.0,3447.0,Filmstiftung Nordrhein-Westfalen
1972.0,3447.0,X-Filme Creative Pool
2650.0,3447.0,Ealing Studios
2651.0,3447.0,Fragile Films
10146.0,3447.0,Focus Features
42272.0,3447.0,RTL
52728.0,3447.0,Cougar Films Ltd.
52729.0,3447.0,Minotaur Film Partnership No. 3
4575.0,3448.0,Vivendi Entertainment
7047.0,3449.0,Paramount Pictures Corporation
477.0,3450.0,Hughes Entertainment
6194.0,3450.0,Warner Bros.
500.0,3451.0,Goldcrest Films International
502.0,3451.0,International Film Investors
7049.0,3451.0,Enigma Productions
43.0,3452.0,Fox Searchlight Pictures
284.0,3452.0,DNA Films
9349.0,3452.0,Film4
5.0,3453.0,Columbia Pictures
23513.0,3453.0,Ombra Films
67069.0,3453.0,Weimaraner Republic Pictures
4.0,3454.0,Paramount Pictures
37.0,3455.0,Gramercy Pictures
12.0,3456.0,New Line Cinema
178.0,3456.0,Ghoulardi Film Company
179.0,3456.0,The Magnolia Project
5755.0,3457.0,Constantin Film Produktion
7508.0,3457.0,Produzioni Europee Associati (PEA)
11.0,3458.0,WingNut Films
294.0,3458.0,New Zealand Film Commission
466.0,3458.0,Avalon/NFU Studios
923.0,3459.0,Legendary Pictures
6194.0,3459.0,Warner Bros.
19750.0,3459.0,Disney Double Dare You (DDY)
19751.0,3459.0,Indochina Productions
49.0,3460.0,El Deseo
6780.0,3460.0,Televisión Española TVE
7493.0,3460.0,FilmNation Entertainment
9335.0,3460.0,Canal+ España
9974.0,3460.0,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA)
11427.0,3460.0,Instituto de Crédito Oficial (ICO)
11898.0,3460.0,Blue Haze Entertainment
1915.0,3461.0,Becker International
1916.0,3461.0,Claraflora
1917.0,3461.0,EM Media
1918.0,3461.0,NorthSee
7289.0,3461.0,"Weinstein Company, The"
1393.0,3462.0,Tokyo Broadcasting System (TBS)
3363.0,3462.0,Mainichi Broadcasting System (MBS)
4649.0,3462.0,Sedic
6516.0,3462.0,Tokyo FM Broadcasting Co.
7093.0,3462.0,Hokkaido Broadcasting Co.
7912.0,3462.0,Sedic International
9149.0,3462.0,Shogakukan
11846.0,3462.0,Hakuhodo DY Media Partners
12383.0,3462.0,Abe Shuji
12384.0,3462.0,Chubu-nippon Broadcasting Company (CBC)
12385.0,3462.0,RKB Mainichi Broadcasting Corporation
12386.0,3462.0,Robot Communications
12387.0,3462.0,Tohokushinsha Film
508.0,3463.0,Regency Enterprises
1171.0,3463.0,Epsilon Motion Pictures
1302.0,3463.0,Davis Entertainment
10104.0,3463.0,New Regency Pictures
77845.0,3463.0,Monarchy Enterprises S.a.r.l.
81134.0,3463.0,Atchity Entertainment International (AEI)
2756.0,3464.0,Vertigo Productions
306.0,3465.0,Twentieth Century Fox Film Corporation
7458.0,3465.0,Cubicle Inc.
311.0,3466.0,Procirep
590.0,3466.0,Constellation Productions
591.0,3466.0,France 3 Cinéma
592.0,3466.0,Claudie Ossard Productions
850.0,3466.0,Eurimages
851.0,3466.0,MEDIA Programme of the European Union
1871.0,3466.0,Cofimage 5
6639.0,3466.0,Televisión Española (TVE)
7237.0,3466.0,Tele München Fernseh Produktionsgesellschaft (TMG)
8170.0,3466.0,Club d'Investissement Média
9335.0,3466.0,Canal+ España
12009.0,3466.0,Elías Querejeta Producciones Cinematográficas S.L.
18367.0,3466.0,Centre National de la Cinématographie (CNC)
25020.0,3466.0,Victoires Productions
25021.0,3466.0,Constellation
25129.0,3466.0,Lumière Pictures
47532.0,3466.0,Canal+
68517.0,3466.0,Studio Image
79437.0,3466.0,Cofimage 4
79438.0,3466.0,Ossane
79439.0,3466.0,Phoenix Images
60.0,3467.0,United Artists
5593.0,3467.0,Gordon-Reynolds Productions
9195.0,3468.0,Touchstone Pictures
5860.0,3469.0,Anchor Bay Films
12292.0,3469.0,Temple Hill Entertainment
27050.0,3469.0,Boss Media
34035.0,3469.0,33andOut Productions
34981.0,3469.0,Iron Horse Entertainment (II)
306.0,3471.0,Twentieth Century Fox Film Corporation
10281.0,3471.0,Kent Productions
6896.0,3473.0,EuropaCorp
55244.0,3473.0,Fundamental Films
