id,movie_id,name
15016.0,3145.0,twins
157690.0,3145.0,mall
161919.0,3145.0,adult animation
207317.0,3145.0,christmas
209321.0,3145.0,hanukkah
380.0,3146.0,brother brother relationship
931.0,3146.0,jealousy
3355.0,3146.0,inuit
9748.0,3146.0,revenge
10114.0,3146.0,evil spirit
444.0,3147.0,taxi
727.0,3147.0,country music
736.0,3147.0,journalist
953.0,3147.0,guitar
1010.0,3147.0,bar
4048.0,3147.0,musician
7464.0,3147.0,alcoholism
10183.0,3147.0,independent film
10229.0,3147.0,singer
10937.0,3147.0,memory
14733.0,3147.0,texan
33457.0,3147.0,alcoholic
33719.0,3147.0,drink
33720.0,3147.0,guilt
227808.0,3147.0,biscuit
904.0,3148.0,pennsylvania
6270.0,3148.0,high school
41355.0,3148.0,teacher student relationship
41525.0,3148.0,high school teacher
157799.0,3148.0,older woman younger man relationship
163110.0,3148.0,theater
779.0,3149.0,martial arts
9748.0,3149.0,revenge
10076.0,3149.0,street fighter
41645.0,3149.0,based on video game
949.0,3150.0,terrorist
2314.0,3150.0,pentagon
3376.0,3150.0,satellite
11219.0,3150.0,navy seal
13008.0,3150.0,train
282.0,3151.0,video game
1419.0,3151.0,gun
1517.0,3151.0,classroom
1583.0,3151.0,mass murder
5490.0,3151.0,girlfriend
7548.0,3151.0,columbine
12105.0,3151.0,student
255.0,3152.0,male nudity
388.0,3152.0,scotland
3130.0,3152.0,edinburgh
9951.0,3152.0,alien
212412.0,3152.0,very little dialogue
187056.0,3153.0,woman director
1328.0,3154.0,secret
2843.0,3154.0,fetishism
6593.0,3154.0,stripper
6625.0,3154.0,family secrets
15234.0,3154.0,convict
34029.0,3154.0,chubby woman
34094.0,3154.0,extramarital affair
818.0,3155.0,based on novel
2833.0,3155.0,psychoanalysis
2842.0,3155.0,sigmund freud
5565.0,3155.0,biography
9888.0,3155.0,spanking
10181.0,3155.0,based on play or musical
11333.0,3155.0,cigar smoking
11513.0,3155.0,cheating husband
185722.0,3155.0,based on true events
849.0,3156.0,dc comics
9717.0,3156.0,based on comic
155030.0,3156.0,superhero team
163455.0,3156.0,super powers
586.0,3157.0,new jersey
856.0,3157.0,paraplegic
936.0,3157.0,loss of mother
996.0,3157.0,expensive restaurant
1740.0,3157.0,pop culture
1941.0,3157.0,ecstasy
1942.0,3157.0,strangeness
1944.0,3157.0,epilepsy
1945.0,3157.0,lethargy
1947.0,3157.0,answering machine
2467.0,3157.0,difficult childhood
6059.0,3157.0,unsociability
9457.0,3157.0,single
10776.0,3157.0,marijuana
12670.0,3157.0,los angeles
15106.0,3157.0,psychiatrist
158741.0,3157.0,grave digger
848.0,3158.0,double life
849.0,3158.0,dc comics
851.0,3158.0,dual identity
852.0,3158.0,chemical
853.0,3158.0,crime fighter
855.0,3158.0,fictional place
6969.0,3158.0,gotham city
9715.0,3158.0,superhero
163455.0,3158.0,super powers
9826.0,3159.0,murder
10349.0,3159.0,survival
14601.0,3159.0,explosion
663.0,3160.0,fortune teller
1930.0,3160.0,kidnapping
3864.0,3160.0,false identity
161506.0,3160.0,heir
180824.0,3160.0,spiritualist
8496.0,3161.0,breast cancer
3096.0,3162.0,book
5565.0,3162.0,biography
13028.0,3162.0,writer
33775.0,3162.0,book editor
155251.0,3162.0,novelist
176016.0,3162.0,editor
214548.0,3162.0,1930s
1420.0,3163.0,gas station
2669.0,3163.0,motel
5303.0,3163.0,utah
6241.0,3163.0,stupidity
8126.0,3163.0,pill
9864.0,3163.0,prank
11333.0,3163.0,cigar smoking
14819.0,3163.0,violence
15009.0,3163.0,criminal
18326.0,3163.0,fired from the job
159574.0,3163.0,clumsiness
160962.0,3163.0,stepmother stepdaughter relationship
167310.0,3163.0,sitting on a toilet
167584.0,3163.0,aspen colorado
167591.0,3163.0,parakeet
167598.0,3163.0,defecation
167608.0,3163.0,scooter
167615.0,3163.0,hotel suite
167617.0,3163.0,endangered species
167619.0,3163.0,foolish
215404.0,3163.0,laxative
592.0,3164.0,capitalism
14737.0,3164.0,economics
156052.0,3164.0,unemployment
156338.0,3164.0,corporate greed
10644.0,3165.0,melodrama
13142.0,3165.0,gangster
7912.0,3167.0,rugby
9743.0,3167.0,stranded
10349.0,3167.0,survival
11116.0,3167.0,airplane wreck
12617.0,3167.0,airplane crash
155372.0,3167.0,freezing
199076.0,3167.0,disaster movie
818.0,3168.0,based on novel
10183.0,3168.0,independent film
10505.0,3168.0,promiscuity
10683.0,3168.0,coming of age
13130.0,3168.0,teenager
179012.0,3168.0,estranged family member
194413.0,3168.0,intellectual disability
591.0,3169.0,cia
1438.0,3169.0,office
181230.0,3169.0,condor
570.0,3170.0,rape
1328.0,3170.0,secret
1731.0,3170.0,writing
1849.0,3170.0,homicide
1930.0,3170.0,kidnapping
2983.0,3170.0,passion
3879.0,3170.0,suspect
5340.0,3170.0,investigation
6149.0,3170.0,police
9104.0,3170.0,partner
9826.0,3170.0,murder
10481.0,3170.0,tension
10596.0,3170.0,argentina
15108.0,3170.0,justice
185237.0,3170.0,eyes
732.0,3171.0,coma
818.0,3171.0,based on novel
2618.0,3171.0,miracle
3609.0,3171.0,frustration
3929.0,3171.0,hope
9672.0,3171.0,based on true story
11612.0,3171.0,hospital
33977.0,3171.0,medical experiment
40895.0,3171.0,illness
187056.0,3171.0,woman director
191311.0,3171.0,comatose
5565.0,3172.0,biography
5970.0,3172.0,wrestling
6075.0,3172.0,sport
9672.0,3172.0,based on true story
187056.0,3174.0,woman director
212.0,3176.0,london england
1328.0,3176.0,secret
9714.0,3176.0,remake
9748.0,3176.0,revenge
10909.0,3176.0,lawyer
13094.0,3176.0,photograph
15032.0,3176.0,gothic horror
155730.0,3176.0,hammer horror
155881.0,3176.0,estate
162846.0,3176.0,ghost
188989.0,3176.0,supernatural power
1568.0,3177.0,undercover
11931.0,3177.0,spoof
208208.0,3177.0,state prison
345.0,3178.0,monk
813.0,3178.0,sunrise
1279.0,3178.0,medicine
1562.0,3178.0,hostage
2227.0,3178.0,evacuation
2392.0,3178.0,koran
4556.0,3178.0,protection
4653.0,3178.0,french
5890.0,3178.0,community
6057.0,3178.0,peace
6150.0,3178.0,faith
9672.0,3178.0,based on true story
11001.0,3178.0,religion
13015.0,3178.0,terrorism
417.0,3179.0,corruption
570.0,3179.0,rape
703.0,3179.0,detective
745.0,3179.0,nun
1480.0,3179.0,baseball
1803.0,3179.0,drug addiction
1849.0,3179.0,homicide
2231.0,3179.0,drug dealer
2671.0,3179.0,heroin
3571.0,3179.0,crucifixion
5305.0,3179.0,gambling debts
6149.0,3179.0,police
10809.0,3179.0,teenage girl
14512.0,3179.0,new york city
14819.0,3179.0,violence
15111.0,3179.0,drinking
215659.0,3179.0,salvation
238160.0,3179.0,christ figure
4513.0,3180.0,blind date
187056.0,3180.0,woman director
10183.0,3181.0,independent film
4459.0,3182.0,vegetarian
9368.0,3182.0,tax collector
14743.0,3182.0,pianist
33768.0,3182.0,blind
33773.0,3182.0,organ transplant
33774.0,3182.0,blood type
1471.0,3183.0,places and planets
1826.0,3183.0,space marine
2964.0,3183.0,future
3385.0,3183.0,cryogenics
9882.0,3183.0,space
10089.0,3183.0,slaughter
14676.0,3183.0,series of murders
14760.0,3183.0,scientist
41337.0,3183.0,freeze
582.0,3184.0,san francisco
3859.0,3184.0,alcatraz
5373.0,3184.0,damage
5439.0,3184.0,inspector
8956.0,3184.0,magnum
177512.0,3184.0,dirty harry
2336.0,3185.0,ladykiller
5600.0,3185.0,daughter
6625.0,3185.0,family secrets
34094.0,3185.0,extramarital affair
5458.0,3186.0,men
5692.0,3186.0,stetson
6876.0,3186.0,vacation
9930.0,3186.0,prairie
714.0,3187.0,child labour
779.0,3187.0,martial arts
782.0,3187.0,assassin
1701.0,3187.0,hero
2708.0,3187.0,hitman
4556.0,3187.0,protection
6054.0,3187.0,friendship
10044.0,3187.0,tragic hero
10614.0,3187.0,tragedy
10941.0,3187.0,disappearance
572.0,3188.0,sex
1533.0,3188.0,isolation
2343.0,3188.0,magic
4436.0,3188.0,addicted
13073.0,3188.0,fear
13154.0,3188.0,world
14601.0,3188.0,explosion
14964.0,3188.0,drug
40895.0,3188.0,illness
159947.0,3188.0,parents
170344.0,3188.0,imagination
197823.0,3188.0,lonely
202760.0,3188.0,hopeless
202764.0,3188.0,dolls
818.0,3189.0,based on novel
1326.0,3189.0,infidelity
7464.0,3189.0,alcoholism
11469.0,3189.0,memory loss
13008.0,3189.0,train
18053.0,3189.0,divorcee
156091.0,3189.0,missing person
158927.0,3189.0,police investigation
163758.0,3189.0,ex-husband ex-wife relationship
237784.0,3189.0,homicidio
798.0,3190.0,sheriff
2546.0,3190.0,mask
3335.0,3190.0,halloween
179565.0,3190.0,michael myers
236.0,3191.0,suicide
825.0,3191.0,support group
894.0,3191.0,depression
33476.0,3191.0,widower
172291.0,3191.0,grieving
224248.0,3191.0,chronic pain
6091.0,3192.0,war
33501.0,3192.0,political
161395.0,3192.0,alchemy
202335.0,3192.0,alchemist
210024.0,3192.0,anime
240.0,3193.0,underdog
6075.0,3193.0,sport
15285.0,3193.0,spin off
17977.0,3193.0,underground fighting
186779.0,3193.0,motivational speaker
209476.0,3193.0,boxing
75.0,3194.0,gunslinger
279.0,3194.0,usa
849.0,3194.0,dc comics
6154.0,3194.0,hell
15518.0,3194.0,facial scar
34079.0,3194.0,death
163188.0,3194.0,confederate
175261.0,3194.0,tomahawk
818.0,3195.0,based on novel
9748.0,3195.0,revenge
10183.0,3195.0,independent film
10322.0,3195.0,native american
14882.0,3195.0,ontario canada
155805.0,3195.0,native american reservation
966.0,3196.0,beach
1209.0,3196.0,wales
6054.0,3196.0,friendship
6733.0,3196.0,bullying
10809.0,3196.0,teenage girl
11254.0,3196.0,loss of virginity
213.0,3197.0,upper class
818.0,3197.0,based on novel
1418.0,3197.0,skyscraper
156640.0,3197.0,high rise
163048.0,3197.0,decadence
179823.0,3197.0,class conflict
192311.0,3197.0,social class
210324.0,3197.0,decay
591.0,3198.0,cia
949.0,3198.0,terrorist
1815.0,3198.0,atomic bomb
2106.0,3198.0,cold war
9830.0,3198.0,nuclear explosion
155723.0,3198.0,jack ryan
90.0,3199.0,paris
818.0,3199.0,based on novel
934.0,3199.0,judge
1523.0,3199.0,obsession
1691.0,3199.0,dance
1938.0,3199.0,sword
2422.0,3199.0,mockery
2544.0,3199.0,ugliness
2638.0,3199.0,cathedral
4344.0,3199.0,musical
5090.0,3199.0,fool
9995.0,3199.0,bell
11001.0,3199.0,religion
13014.0,3199.0,orphan
158787.0,3199.0,army captain
160213.0,3199.0,festival
160274.0,3199.0,angry mob
177894.0,3199.0,witch hunt
213097.0,3199.0,15th century
4326.0,3200.0,theatre play
9249.0,3200.0,backstage
445.0,3201.0,pornography
570.0,3201.0,rape
572.0,3201.0,sex
2804.0,3201.0,exploitation
3718.0,3201.0,adult
6349.0,3201.0,bulgaria
164377.0,3201.0,american express
187056.0,3202.0,woman director
293.0,3203.0,female nudity
2677.0,3203.0,weekend
3688.0,3203.0,strip club
4410.0,3203.0,u.s. navy
5801.0,3203.0,nerd
11870.0,3203.0,teen movie
212.0,3204.0,london england
1956.0,3204.0,world war ii
10229.0,3204.0,singer
165468.0,3204.0,governess
207592.0,3204.0,piano
378.0,3205.0,prison
572.0,3205.0,sex
591.0,3205.0,cia
1209.0,3205.0,wales
5565.0,3205.0,biography
9309.0,3205.0,elite
10410.0,3205.0,conspiracy
11494.0,3205.0,drug use
12105.0,3205.0,student
13015.0,3205.0,terrorism
13160.0,3205.0,university
14552.0,3205.0,ira
14554.0,3205.0,alias
14555.0,3205.0,mi6
14964.0,3205.0,drug
155336.0,3205.0,smuggler
166974.0,3205.0,explosives
4565.0,3206.0,dystopia
11479.0,3206.0,social commentary
14909.0,3206.0,alien invasion
15211.0,3206.0,sunglasses
174244.0,3206.0,brawl
4565.0,3207.0,dystopia
12999.0,3207.0,black and white
223438.0,3207.0,based on young adult novel
13130.0,3208.0,teenager
1595.0,3209.0,ex-girlfriend
10540.0,3209.0,bollywood
10850.0,3209.0,sexual harassment
10909.0,3209.0,lawyer
14783.0,3209.0,false accusations
187844.0,3209.0,flashback
539.0,3210.0,middle east
6163.0,3210.0,arms dealer
8613.0,3210.0,malibu
8828.0,3210.0,marvel comic
9715.0,3210.0,superhero
9717.0,3210.0,based on comic
12555.0,3210.0,tony stark
173776.0,3210.0,iron man
179430.0,3210.0,aftercreditsstinger
180547.0,3210.0,marvel cinematic universe
208630.0,3210.0,counter terrorism
209756.0,3210.0,agent coulson
10183.0,3211.0,independent film
238179.0,3212.0,skab under tv
238240.0,3212.0,Øverste hylde
238241.0,3212.0,foran
293.0,3213.0,female nudity
1366.0,3213.0,shotgun
2483.0,3213.0,nudity
3688.0,3213.0,strip club
8508.0,3213.0,party
10292.0,3213.0,gore
11181.0,3213.0,decapitation
12377.0,3213.0,zombie
14811.0,3213.0,exploding head
14819.0,3213.0,violence
169990.0,3213.0,boy scouts
2504.0,3214.0,world war i
3520.0,3214.0,zeppelin
10397.0,3214.0,royal air force
10398.0,3214.0,royal flying corps
10399.0,3214.0,dogfight
10400.0,3214.0,airship
514.0,3215.0,spain
1010.0,3215.0,bar
3799.0,3215.0,ship
8029.0,3215.0,drama
9713.0,3215.0,friends
186804.0,3215.0,shipyard
186805.0,3215.0,peseta
428.0,3216.0,nurse
1313.0,3216.0,mental disease
3454.0,3216.0,orderly
4932.0,3216.0,farm
5157.0,3216.0,electric shock
10323.0,3216.0,psychiatric hospital
10941.0,3216.0,disappearance
11541.0,3216.0,surprise ending
179431.0,3216.0,duringcreditsstinger
321.0,3217.0,terror
514.0,3217.0,spain
591.0,3217.0,cia
720.0,3217.0,helicopter
1308.0,3217.0,secret identity
1418.0,3217.0,skyscraper
1568.0,3217.0,undercover
2041.0,3217.0,island
2695.0,3217.0,ex-lover
3269.0,3217.0,secret mission
3737.0,3217.0,dying and death
4289.0,3217.0,secret agent
6104.0,3217.0,computer
12965.0,3217.0,duel
14675.0,3217.0,lethal virus
14819.0,3217.0,violence
18031.0,3217.0,rescue team
33705.0,3217.0,agent
33885.0,3217.0,car
191881.0,3217.0,research laboratory
2343.0,3218.0,magic
5248.0,3218.0,female friendship
6270.0,3218.0,high school
9887.0,3218.0,surrealism
157204.0,3218.0,girls with guns
177895.0,3218.0,dark fantasy
179430.0,3218.0,aftercreditsstinger
201061.0,3218.0,magical girl
210024.0,3218.0,anime
233.0,3220.0,japan
1956.0,3220.0,world war ii
2299.0,3220.0,violent father
2821.0,3220.0,pacifism
3036.0,3220.0,bible
5565.0,3220.0,biography
6091.0,3220.0,war
8997.0,3220.0,conscientious objector
9672.0,3220.0,based on true story
10292.0,3220.0,gore
11001.0,3220.0,religion
13065.0,3220.0,soldier
14989.0,3220.0,religious
33457.0,3220.0,alcoholic
33482.0,3220.0,war hero
180507.0,3220.0,medic
185454.0,3220.0,u.s. military
185722.0,3220.0,based on true events
192772.0,3220.0,historical drama
207883.0,3220.0,1940s
840.0,3221.0,usa president
1402.0,3221.0,general
2106.0,3221.0,cold war
2531.0,3221.0,strategic air command
3312.0,3221.0,nuclear missile
160370.0,3221.0,war room
160377.0,3221.0,bomber pilot
160381.0,3221.0,nuclear weapons
160387.0,3221.0,ex nazi
194825.0,3221.0,doomsday device
214655.0,3221.0,absurdism
17985.0,3222.0,birth
160946.0,3222.0,expectant mother
162225.0,3222.0,fatherhood
184499.0,3222.0,baby born
187056.0,3222.0,woman director
3189.0,3223.0,white trash
3230.0,3223.0,male friendship
6054.0,3223.0,friendship
6075.0,3223.0,sport
6496.0,3223.0,basketball
6984.0,3223.0,racial segregation
8743.0,3223.0,streetball
8744.0,3223.0,jeopardy
12670.0,3223.0,los angeles
160488.0,3223.0,hoodlum
201388.0,3223.0,confidence artist
207988.0,3223.0,hustling
1664.0,3224.0,eroticism
1691.0,3224.0,dance
3490.0,3224.0,pop star
4344.0,3224.0,musical
5287.0,3224.0,tour
6029.0,3224.0,concert
34264.0,3224.0,madonna
416.0,3225.0,miami
11184.0,3225.0,reference to the big bad wolf
12193.0,3225.0,reporter
7464.0,3226.0,alcoholism
10683.0,3226.0,coming of age
13130.0,3226.0,teenager
33910.0,3226.0,high school student
223438.0,3226.0,based on young adult novel
344.0,3227.0,inquisition
345.0,3227.0,monk
502.0,3227.0,ambush
616.0,3227.0,witch
1701.0,3227.0,hero
1721.0,3227.0,fight
2673.0,3227.0,horse
4720.0,3227.0,ritual
4728.0,3227.0,knife
10466.0,3227.0,knight
11221.0,3227.0,blood
41406.0,3227.0,middle ages
157008.0,3227.0,catholic church
279.0,3228.0,usa
3804.0,3228.0,post
4461.0,3228.0,postman
6092.0,3228.0,army
12332.0,3228.0,apocalypse
1741.0,3229.0,blindness and impaired vision
2398.0,3229.0,narration
8828.0,3229.0,marvel comic
9715.0,3229.0,superhero
40869.0,3229.0,daredevil
175186.0,3229.0,hazardous waste
175208.0,3229.0,mob hit
179431.0,3229.0,duringcreditsstinger
534.0,3230.0,mexico
833.0,3230.0,white house
3312.0,3230.0,nuclear missile
3544.0,3230.0,machete
12405.0,3230.0,outer space
5340.0,3231.0,investigation
10123.0,3231.0,dark comedy
10183.0,3231.0,independent film
10226.0,3231.0,neighbor
155231.0,3231.0,reference to william shakespeare
163335.0,3231.0,man with glasses
167451.0,3231.0,woman with glasses
168346.0,3231.0,"manhattan, new york city"
612.0,3232.0,hotel
931.0,3232.0,jealousy
934.0,3232.0,judge
1556.0,3232.0,texas
1811.0,3232.0,wine cellar
1946.0,3232.0,restaurant
2752.0,3232.0,ranch
2944.0,3232.0,senator
3739.0,3232.0,funeral
4411.0,3232.0,sexism
5175.0,3232.0,petrol
5626.0,3232.0,from rags to riches
5701.0,3232.0,beef
5728.0,3232.0,tycoon
5729.0,3232.0,maryland
5731.0,3232.0,barbecue
5732.0,3232.0,birthday party
5733.0,3232.0,turkey
5734.0,3232.0,pony
5735.0,3232.0,riding class
33688.0,3232.0,hunting
828.0,3233.0,waitress
1326.0,3233.0,infidelity
3152.0,3233.0,planned murder
3725.0,3233.0,pregnancy and birth
3739.0,3233.0,funeral
4129.0,3233.0,widow
6746.0,3233.0,hamburger
7151.0,3233.0,junk food
4627.0,3234.0,earth
10614.0,3234.0,tragedy
10756.0,3234.0,janitor
13194.0,3234.0,planet
13495.0,3234.0,duplicate
41608.0,3234.0,cosmology
41609.0,3234.0,ego
162429.0,3234.0,solar system
1566.0,3235.0,dream
4458.0,3235.0,post-apocalyptic
4662.0,3235.0,illusion
6262.0,3235.0,delusion
12332.0,3235.0,apocalypse
156282.0,3235.0,alternate reality
158987.0,3235.0,post war
10183.0,3236.0,independent film
184738.0,3236.0,reference to aristotle
184739.0,3236.0,reference to john milton
184740.0,3236.0,reference to cicero
219802.0,3236.0,feel bad comedy
222281.0,3236.0,nebbish
222282.0,3236.0,protagonist as punching bag
818.0,3237.0,based on novel
15167.0,3237.0,police detective
739.0,3238.0,sexual abuse
9672.0,3238.0,based on true story
10183.0,3238.0,independent film
10235.0,3238.0,family relationships
11001.0,3238.0,religion
13130.0,3238.0,teenager
15300.0,3238.0,father daughter relationship
156924.0,3238.0,tearjerker
173186.0,3238.0,teenage pregnancy
184239.0,3238.0,teen anger
186152.0,3238.0,pro-life
208400.0,3238.0,foster care
216676.0,3238.0,absent father
222314.0,3238.0,abusive mother
549.0,3239.0,prostitute
1326.0,3239.0,infidelity
818.0,3240.0,based on novel
2020.0,3240.0,revolution
4565.0,3240.0,dystopia
9663.0,3240.0,sequel
162988.0,3240.0,dystopic future
206298.0,3240.0,young adult
223438.0,3240.0,based on young adult novel
494.0,3241.0,father son relationship
293.0,3244.0,female nudity
1326.0,3244.0,infidelity
3183.0,3244.0,bisexuality
6054.0,3244.0,friendship
14914.0,3244.0,swinging
15136.0,3244.0,female homosexuality
190370.0,3244.0,erotic movie
214747.0,3244.0,clasificada s
1009.0,3245.0,baby
1253.0,3245.0,roommate
6054.0,3245.0,friendship
9457.0,3245.0,single
12670.0,3245.0,los angeles
13043.0,3245.0,dating
13149.0,3245.0,pregnancy
187056.0,3245.0,woman director
930.0,3246.0,in love with enemy
1551.0,3246.0,indigenous
2041.0,3246.0,island
579.0,3248.0,american football
4526.0,3248.0,concussion
5565.0,3248.0,biography
167882.0,3248.0,professional sports
174818.0,3248.0,brain damage
197102.0,3248.0,sports injury
201189.0,3248.0,nfl
208788.0,3248.0,medical drama
234946.0,3248.0,human brain
9991.0,3249.0,dress
15058.0,3249.0,swimming
170548.0,3249.0,kennedy assassination
170553.0,3249.0,polka dot
170554.0,3249.0,aspiring nun
170556.0,3249.0,gynecological exam
170560.0,3249.0,jewish girl
170569.0,3249.0,shoe salesman
170575.0,3249.0,polka dot dress
170577.0,3249.0,roman catholic
170578.0,3249.0,bell ringing
170579.0,3249.0,reference to joan of arc
170585.0,3249.0,bell tower
208992.0,3249.0,1960s
1442.0,3250.0,winter
1721.0,3250.0,fight
3126.0,3250.0,ant
3338.0,3250.0,invention
4295.0,3250.0,collector
8790.0,3250.0,ant-hill
9963.0,3250.0,kids and family
11539.0,3250.0,grass
179431.0,3250.0,duringcreditsstinger
248.0,3251.0,date
738.0,3251.0,sexuality
4513.0,3251.0,blind date
6054.0,3251.0,friendship
9799.0,3251.0,romantic comedy
12392.0,3251.0,best friend
30.0,3252.0,individual
549.0,3252.0,prostitute
567.0,3252.0,alcohol
585.0,3252.0,casino
699.0,3252.0,love at first sight
725.0,3252.0,lovesickness
887.0,3252.0,film producer
888.0,3252.0,screenwriter
922.0,3252.0,hotel room
3737.0,3252.0,dying and death
3927.0,3252.0,rage and hate
6059.0,3252.0,unsociability
7464.0,3252.0,alcoholism
12670.0,3252.0,los angeles
15237.0,3252.0,alcohol abuse
155793.0,3252.0,attempted suicide
679.0,3253.0,cyborg
853.0,3253.0,crime fighter
4005.0,3253.0,human experimentation
4565.0,3253.0,dystopia
6110.0,3253.0,weapon
12190.0,3253.0,cyberpunk
18021.0,3253.0,detroit
163081.0,3253.0,law enforcement
163082.0,3253.0,gentrification
184213.0,3253.0,robocop
1674.0,3254.0,stage
4204.0,3254.0,deputy
9503.0,3254.0,outlaw
33600.0,3254.0,stagecoach
155511.0,3254.0,stagecoach robbery
8181.0,3255.0,swimming pool
10391.0,3255.0,mafia
162335.0,3255.0,mortuary
1647.0,3256.0,sadness
1872.0,3256.0,loss of father
2375.0,3256.0,junkie
2613.0,3256.0,luxury
2671.0,3256.0,heroin
3258.0,3256.0,beauty
3447.0,3256.0,charity
3739.0,3256.0,funeral
4129.0,3256.0,widow
4549.0,3256.0,loss of husband
