iso_639_1,movie_id,name
ga,6765.0,Gaeilge
la,6765.0,Latin
cy,6765.0,Cymraeg
en,6767.0,English
en,6768.0,English
en,6769.0,English
fr,6770.0,Français
en,6770.0,English
en,6771.0,English
en,6772.0,English
en,6773.0,English
fr,6774.0,Français
en,6774.0,English
en,6775.0,English
en,6776.0,English
fr,6777.0,Français
en,6777.0,English
th,6777.0,ภาษาไทย
en,6778.0,English
en,6779.0,English
en,6780.0,English
en,6781.0,English
en,6782.0,English
en,6783.0,English
ta,6784.0,தமிழ்
en,6785.0,English
ru,6786.0,Pусский
en,6787.0,English
pl,6787.0,Polski
en,6788.0,English
fr,6788.0,Français
en,6789.0,English
en,6790.0,English
en,6791.0,English
en,6792.0,English
en,6793.0,English
de,6793.0,Deutsch
el,6793.0,ελληνικά
la,6793.0,Latin
de,6794.0,Deutsch
es,6794.0,Español
en,6794.0,English
en,6795.0,English
en,6796.0,English
es,6796.0,Español
ja,6797.0,日本語
en,6798.0,English
en,6799.0,English
en,6800.0,English
es,6800.0,Español
nl,6801.0,Nederlands
en,6801.0,English
en,6802.0,English
ru,6803.0,Pусский
hi,6804.0,हिन्दी
en,6805.0,English
en,6806.0,English
en,6807.0,English
en,6808.0,English
en,6809.0,English
en,6810.0,English
en,6811.0,English
en,6812.0,English
fr,6812.0,Français
en,6813.0,English
en,6814.0,English
en,6815.0,English
en,6816.0,English
en,6817.0,English
fi,6818.0,suomi
en,6819.0,English
en,6820.0,English
la,6820.0,Latin
en,6821.0,English
en,6822.0,English
fr,6822.0,Français
it,6822.0,Italiano
en,6823.0,English
en,6824.0,English
fr,6824.0,Français
de,6825.0,Deutsch
fi,6825.0,suomi
fr,6825.0,Français
ru,6825.0,Pусский
en,6825.0,English
en,6826.0,English
fr,6827.0,Français
en,6828.0,English
en,6829.0,English
tr,6830.0,Türkçe
el,6830.0,ελληνικά
en,6830.0,English
en,6831.0,English
xx,6832.0,No Language
en,6833.0,English
en,6834.0,English
en,6835.0,English
sq,6835.0,shqip
en,6836.0,English
en,6837.0,English
ja,6837.0,日本語
th,6837.0,ภาษาไทย
en,6838.0,English
en,6839.0,English
hu,6840.0,Magyar
ru,6840.0,Pусский
ru,6841.0,Pусский
en,6842.0,English
en,6843.0,English
ja,6844.0,日本語
en,6844.0,English
zh,6844.0,普通话
en,6845.0,English
en,6846.0,English
hi,6847.0,हिन्दी
ur,6847.0,اردو
en,6848.0,English
es,6849.0,Español
en,6850.0,English
en,6851.0,English
en,6852.0,English
it,6852.0,Italiano
en,6853.0,English
en,6854.0,English
th,6854.0,ภาษาไทย
en,6855.0,English
es,6855.0,Español
en,6856.0,English
is,6856.0,Íslenska
ru,6856.0,Pусский
es,6856.0,Español
sv,6856.0,svenska
en,6857.0,English
en,6858.0,English
ru,6858.0,Pусский
es,6859.0,Español
en,6859.0,English
en,6860.0,English
pl,6860.0,Polski
es,6860.0,Español
en,6861.0,English
en,6862.0,English
en,6863.0,English
es,6863.0,Español
en,6864.0,English
it,6865.0,Italiano
en,6866.0,English
en,6867.0,English
en,6868.0,English
fr,6869.0,Français
la,6869.0,Latin
en,6869.0,English
es,6870.0,Español
en,6871.0,English
en,6872.0,English
en,6873.0,English
es,6873.0,Español
fr,6873.0,Français
en,6874.0,English
en,6875.0,English
en,6876.0,English
hi,6877.0,हिन्दी
ta,6877.0,தமிழ்
te,6877.0,తెలుగు
en,6878.0,English
th,6878.0,ภาษาไทย
en,6879.0,English
en,6880.0,English
en,6881.0,English
en,6882.0,English
en,6883.0,English
en,6884.0,English
ta,6885.0,தமிழ்
en,6886.0,English
en,6887.0,English
en,6888.0,English
fr,6888.0,Français
en,6889.0,English
fr,6890.0,Français
en,6890.0,English
en,6891.0,English
en,6892.0,English
en,6893.0,English
en,6894.0,English
fr,6895.0,Français
ru,6896.0,Pусский
en,6897.0,English
en,6898.0,English
en,6899.0,English
en,6900.0,English
en,6901.0,English
nl,6902.0,Nederlands
en,6903.0,English
en,6904.0,English
en,6905.0,English
en,6906.0,English
en,6907.0,English
en,6908.0,English
en,6909.0,English
en,6910.0,English
en,6911.0,English
en,6912.0,English
en,6913.0,English
th,6913.0,ภาษาไทย
en,6914.0,English
hi,6915.0,हिन्दी
en,6916.0,English
en,6917.0,English
en,6918.0,English
ko,6919.0,한국어/조선말
en,6920.0,English
es,6920.0,Español
bg,6920.0,български език
en,6921.0,English
en,6922.0,English
it,6922.0,Italiano
en,6923.0,English
en,6924.0,English
en,6925.0,English
de,6925.0,Deutsch
es,6925.0,Español
en,6926.0,English
en,6927.0,English
en,6928.0,English
ar,6929.0,العربية
en,6929.0,English
fr,6929.0,Français
en,6930.0,English
cs,6931.0,Český
en,6931.0,English
fr,6931.0,Français
en,6932.0,English
it,6933.0,Italiano
ja,6933.0,日本語
ar,6934.0,العربية
en,6934.0,English
fr,6935.0,Français
en,6935.0,English
en,6936.0,English
en,6937.0,English
en,6938.0,English
en,6939.0,English
it,6939.0,Italiano
es,6940.0,Español
en,6941.0,English
fr,6941.0,Français
cs,6942.0,Český
en,6942.0,English
en,6943.0,English
en,6944.0,English
de,6944.0,Deutsch
en,6945.0,English
en,6946.0,English
en,6947.0,English
sv,6948.0,svenska
en,6949.0,English
en,6950.0,English
fr,6950.0,Français
en,6951.0,English
de,6952.0,Deutsch
en,6952.0,English
en,6953.0,English
hi,6954.0,हिन्दी
pa,6954.0,ਪੰਜਾਬੀ
en,6955.0,English
en,6956.0,English
ja,6957.0,日本語
en,6958.0,English
es,6959.0,Español
en,6959.0,English
it,6960.0,Italiano
en,6960.0,English
en,6961.0,English
en,6962.0,English
en,6963.0,English
en,6964.0,English
en,6965.0,English
en,6966.0,English
en,6967.0,English
en,6968.0,English
en,6969.0,English
en,6970.0,English
en,6971.0,English
en,6972.0,English
en,6973.0,English
en,6974.0,English
en,6975.0,English
en,6976.0,English
en,6977.0,English
en,6978.0,English
en,6979.0,English
it,6979.0,Italiano
ja,6979.0,日本語
en,6980.0,English
en,6981.0,English
en,6982.0,English
de,6982.0,Deutsch
ru,6982.0,Pусский
fr,6983.0,Français
en,6983.0,English
de,6983.0,Deutsch
cs,6984.0,Český
en,6984.0,English
en,6985.0,English
fr,6985.0,Français
hi,6985.0,हिन्दी
ja,6985.0,日本語
zh,6985.0,普通话
ta,6985.0,தமிழ்
en,6986.0,English
es,6986.0,Español
en,6987.0,English
de,6987.0,Deutsch
en,6988.0,English
no,6989.0,Norsk
en,6990.0,English
en,6991.0,English
it,6992.0,Italiano
zh,6993.0,普通话
en,6994.0,English
en,6995.0,English
fr,6995.0,Français
en,6996.0,English
en,6998.0,English
en,6999.0,English
es,7000.0,Español
en,7001.0,English
it,7001.0,Italiano
it,7002.0,Italiano
la,7002.0,Latin
fa,7003.0,فارسی
pt,7003.0,Português
sv,7003.0,svenska
en,7004.0,English
en,7005.0,English
de,7006.0,Deutsch
en,7007.0,English
ja,7007.0,日本語
en,7008.0,English
zh,7009.0,普通话
es,7009.0,Español
en,7010.0,English
en,7011.0,English
en,7012.0,English
en,7013.0,English
en,7015.0,English
fr,7015.0,Français
en,7016.0,English
ta,7017.0,தமிழ்
en,7018.0,English
en,7019.0,English
cs,7020.0,Český
en,7020.0,English
en,7021.0,English
fr,7021.0,Français
en,7022.0,English
en,7023.0,English
en,7024.0,English
es,7025.0,Español
cn,7026.0,广州话 / 廣州話
en,7026.0,English
de,7026.0,Deutsch
ar,7026.0,العربية
fr,7026.0,Français
en,7027.0,English
en,7028.0,English
es,7028.0,Español
en,7029.0,English
en,7030.0,English
it,7030.0,Italiano
en,7031.0,English
de,7032.0,Deutsch
hi,7032.0,हिन्दी
en,7033.0,English
en,7034.0,English
en,7035.0,English
es,7035.0,Español
en,7036.0,English
en,7037.0,English
it,7037.0,Italiano
en,7038.0,English
ru,7039.0,Pусский
en,7040.0,English
en,7041.0,English
en,7042.0,English
en,7043.0,English
ru,7044.0,Pусский
en,7045.0,English
en,7046.0,English
fr,7046.0,Français
ar,7047.0,العربية
en,7047.0,English
en,7048.0,English
en,7049.0,English
en,7050.0,English
en,7051.0,English
es,7051.0,Español
en,7052.0,English
ru,7052.0,Pусский
en,7053.0,English
en,7054.0,English
ar,7055.0,العربية
en,7055.0,English
en,7056.0,English
en,7057.0,English
en,7058.0,English
en,7059.0,English
en,7060.0,English
en,7061.0,English
ta,7062.0,தமிழ்
te,7062.0,తెలుగు
en,7063.0,English
en,7064.0,English
tr,7064.0,Türkçe
ar,7064.0,العربية
en,7065.0,English
en,7066.0,English
ru,7067.0,Pусский
en,7068.0,English
ko,7069.0,한국어/조선말
en,7070.0,English
en,7071.0,English
ja,7072.0,日本語
en,7073.0,English
en,7074.0,English
pt,7074.0,Português
en,7075.0,English
en,7076.0,English
en,7077.0,English
pt,7077.0,Português
fr,7077.0,Français
br,7077.0,
en,7078.0,English
es,7078.0,Español
en,7079.0,English
de,7079.0,Deutsch
es,7079.0,Español
bn,7080.0,বাংলা
hi,7080.0,हिन्दी
en,7081.0,English
fr,7081.0,Français
de,7081.0,Deutsch
ko,7082.0,한국어/조선말
en,7083.0,English
es,7083.0,Español
cn,7084.0,广州话 / 廣州話
ja,7084.0,日本語
zh,7084.0,普通话
en,7085.0,English
en,7086.0,English
en,7087.0,English
ar,7088.0,العربية
en,7088.0,English
en,7089.0,English
en,7090.0,English
en,7091.0,English
en,7092.0,English
en,7093.0,English
fr,7093.0,Français
de,7093.0,Deutsch
la,7093.0,Latin
en,7094.0,English
en,7095.0,English
en,7096.0,English
en,7097.0,English
en,7098.0,English
en,7099.0,English
en,7100.0,English
pt,7101.0,Português
en,7102.0,English
en,7103.0,English
en,7104.0,English
en,7105.0,English
es,7105.0,Español
en,7106.0,English
fr,7107.0,Français
en,7108.0,English
en,7109.0,English
sv,7110.0,svenska
en,7111.0,English
en,7112.0,English
en,7113.0,English
it,7114.0,Italiano
en,7115.0,English
en,7116.0,English
de,7117.0,Deutsch
en,7117.0,English
en,7118.0,English
zh,7119.0,普通话
en,7119.0,English
es,7119.0,Español
en,7120.0,English
en,7121.0,English
en,7122.0,English
en,7123.0,English
en,7124.0,English
en,7125.0,English
en,7126.0,English
en,7127.0,English
en,7128.0,English
en,7129.0,English
fr,7129.0,Français
en,7130.0,English
en,7131.0,English
en,7132.0,English
en,7133.0,English
de,7133.0,Deutsch
it,7133.0,Italiano
en,7134.0,English
fr,7134.0,Français
en,7135.0,English
en,7136.0,English
en,7137.0,English
en,7138.0,English
it,7138.0,Italiano
en,7139.0,English
en,7140.0,English
en,7141.0,English
en,7142.0,English
en,7143.0,English
en,7144.0,English
fr,7145.0,Français
hu,7145.0,Magyar
es,7146.0,Español
en,7147.0,English
en,7148.0,English
en,7149.0,English
en,7150.0,English
en,7151.0,English
es,7152.0,Español
en,7152.0,English
en,7153.0,English
en,7154.0,English
en,7155.0,English
en,7156.0,English
en,7157.0,English
ar,7158.0,العربية
de,7158.0,Deutsch
it,7159.0,Italiano
en,7159.0,English
ru,7159.0,Pусский
pt,7160.0,Português
en,7161.0,English
es,7161.0,Español
la,7161.0,Latin
en,7162.0,English
en,7163.0,English
en,7164.0,English
en,7165.0,English
hi,7165.0,हिन्दी
zh,7165.0,普通话
th,7165.0,ภาษาไทย
en,7166.0,English
en,7167.0,English
ru,7167.0,Pусский
ar,7168.0,العربية
bm,7168.0,Bamanankan
en,7168.0,English
fr,7168.0,Français
it,7168.0,Italiano
en,7169.0,English
es,7170.0,Español
en,7170.0,English
en,7171.0,English
en,7172.0,English
en,7173.0,English
cn,7173.0,广州话 / 廣州話
en,7174.0,English
en,7175.0,English
zh,7175.0,普通话
en,7176.0,English
en,7177.0,English
en,7178.0,English
en,7179.0,English
en,7180.0,English
en,7181.0,English
fr,7181.0,Français
en,7182.0,English
de,7182.0,Deutsch
es,7182.0,Español
en,7183.0,English
en,7184.0,English
en,7185.0,English
en,7186.0,English
en,7187.0,English
en,7188.0,English
en,7189.0,English
tr,7190.0,Türkçe
en,7191.0,English
en,7192.0,English
en,7193.0,English
en,7194.0,English
fr,7194.0,Français
de,7194.0,Deutsch
nl,7194.0,Nederlands
it,7194.0,Italiano
en,7195.0,English
en,7196.0,English
mi,7196.0,
en,7197.0,English
en,7198.0,English
en,7199.0,English
en,7200.0,English
fr,7201.0,Français
es,7202.0,Español
en,7203.0,English
en,7204.0,English
en,7205.0,English
fr,7205.0,Français
ar,7205.0,العربية
de,7205.0,Deutsch
en,7206.0,English
en,7207.0,English
en,7208.0,English
ml,7209.0,
ta,7209.0,தமிழ்
en,7210.0,English
en,7211.0,English
en,7212.0,English
en,7213.0,English
en,7214.0,English
es,7214.0,Español
en,7215.0,English
en,7216.0,English
en,7217.0,English
pt,7217.0,Português
en,7218.0,English
en,7219.0,English
it,7219.0,Italiano
en,7220.0,English
fr,7220.0,Français
vi,7220.0,Tiếng Việt
en,7221.0,English
de,7222.0,Deutsch
en,7222.0,English
en,7223.0,English
en,7224.0,English
en,7225.0,English
es,7226.0,Español
en,7226.0,English
fr,7226.0,Français
hu,7226.0,Magyar
en,7227.0,English
en,7228.0,English
en,7229.0,English
ru,7229.0,Pусский
pl,7230.0,Polski
en,7231.0,English
en,7232.0,English
en,7233.0,English
it,7233.0,Italiano
la,7233.0,Latin
es,7233.0,Español
en,7234.0,English
ru,7234.0,Pусский
en,7235.0,English
en,7236.0,English
en,7237.0,English
hu,7237.0,Magyar
en,7238.0,English
en,7239.0,English
en,7240.0,English
en,7241.0,English
en,7242.0,English
de,7243.0,Deutsch
en,7244.0,English
ja,7244.0,日本語
en,7245.0,English
en,7246.0,English
en,7247.0,English
en,7248.0,English
cn,7249.0,广州话 / 廣州話
zh,7249.0,普通话
en,7250.0,English
en,7251.0,English
en,7252.0,English
mt,7252.0,Malti
fr,7252.0,Français
en,7253.0,English
ar,7254.0,العربية
en,7254.0,English
tr,7254.0,Türkçe
en,7255.0,English
de,7255.0,Deutsch
it,7255.0,Italiano
en,7256.0,English
it,7256.0,Italiano
en,7257.0,English
en,7258.0,English
en,7259.0,English
en,7260.0,English
en,7261.0,English
fr,7262.0,Français
en,7263.0,English
en,7264.0,English
id,7265.0,Bahasa indonesia
cs,7266.0,Český
en,7266.0,English
en,7267.0,English
de,7267.0,Deutsch
es,7267.0,Español
yi,7267.0,
en,7268.0,English
en,7269.0,English
en,7270.0,English
zh,7270.0,普通话
es,7270.0,Español
en,7271.0,English
en,7272.0,English
fr,7273.0,Français
de,7273.0,Deutsch
el,7273.0,ελληνικά
he,7273.0,עִבְרִית
hu,7273.0,Magyar
pl,7273.0,Polski
ru,7273.0,Pусский
sk,7273.0,Slovenčina
yi,7273.0,
de,7274.0,Deutsch
fr,7274.0,Français
en,7275.0,English
en,7276.0,English
en,7277.0,English
en,7278.0,English
en,7279.0,English
ja,7279.0,日本語
de,7279.0,Deutsch
fr,7279.0,Français
en,7281.0,English
en,7282.0,English
en,7283.0,English
ru,7283.0,Pусский
en,7284.0,English
en,7285.0,English
vi,7285.0,Tiếng Việt
de,7285.0,Deutsch
en,7286.0,English
en,7287.0,English
en,7288.0,English
fr,7288.0,Français
sq,7288.0,shqip
es,7288.0,Español
en,7289.0,English
ru,7290.0,Pусский
en,7291.0,English
ta,7292.0,தமிழ்
en,7293.0,English
ja,7294.0,日本語
en,7295.0,English
en,7296.0,English
en,7297.0,English
en,7298.0,English
en,7299.0,English
en,7300.0,English
it,7300.0,Italiano
pl,7300.0,Polski
es,7300.0,Español
en,7301.0,English
hy,7302.0,
en,7302.0,English
ko,7303.0,한국어/조선말
en,7304.0,English
en,7305.0,English
en,7306.0,English
en,7307.0,English
en,7308.0,English
it,7308.0,Italiano
en,7309.0,English
it,7309.0,Italiano
en,7310.0,English
es,7311.0,Español
en,7312.0,English
ru,7312.0,Pусский
en,7313.0,English
de,7313.0,Deutsch
ko,7314.0,한국어/조선말
en,7315.0,English
ja,7316.0,日本語
en,7317.0,English
ar,7318.0,العربية
en,7318.0,English
en,7319.0,English
en,7320.0,English
es,7321.0,Español
en,7322.0,English
en,7323.0,English
en,7324.0,English
en,7325.0,English
en,7326.0,English
de,7326.0,Deutsch
ro,7326.0,Română
en,7327.0,English
ru,7327.0,Pусский
en,7328.0,English
en,7329.0,English
en,7330.0,English
en,7331.0,English
en,7332.0,English
en,7333.0,English
en,7334.0,English
en,7335.0,English
en,7336.0,English
en,7337.0,English
en,7338.0,English
fr,7338.0,Français
de,7338.0,Deutsch
es,7338.0,Español
en,7339.0,English
fr,7339.0,Français
en,7340.0,English
hi,7340.0,हिन्दी
en,7341.0,English
en,7342.0,English
ru,7342.0,Pусский
es,7342.0,Español
ko,7342.0,한국어/조선말
en,7343.0,English
sv,7344.0,svenska
en,7345.0,English
en,7346.0,English
en,7347.0,English
fr,7347.0,Français
de,7347.0,Deutsch
it,7347.0,Italiano
ja,7347.0,日本語
en,7348.0,English
en,7349.0,English
en,7350.0,English
en,7351.0,English
en,7352.0,English
en,7353.0,English
en,7355.0,English
en,7356.0,English
hi,7357.0,हिन्दी
en,7358.0,English
en,7359.0,English
ru,7359.0,Pусский
en,7360.0,English
en,7361.0,English
en,7362.0,English
en,7363.0,English
fr,7364.0,Français
en,7365.0,English
en,7366.0,English
nl,7367.0,Nederlands
en,7367.0,English
de,7367.0,Deutsch
en,7368.0,English
de,7368.0,Deutsch
es,7368.0,Español
en,7369.0,English
en,7370.0,English
en,7371.0,English
it,7371.0,Italiano
en,7372.0,English
en,7373.0,English
en,7374.0,English
en,7375.0,English
it,7376.0,Italiano
en,7377.0,English
fr,7377.0,Français
de,7377.0,Deutsch
en,7378.0,English
ar,7379.0,العربية
de,7379.0,Deutsch
en,7379.0,English
fr,7379.0,Français
ru,7379.0,Pусский
es,7379.0,Español
uk,7379.0,Український
tr,7379.0,Türkçe
en,7380.0,English
en,7381.0,English
en,7382.0,English
ru,7383.0,Pусский
en,7384.0,English
ru,7385.0,Pусский
en,7385.0,English
en,7386.0,English
en,7387.0,English
de,7387.0,Deutsch
en,7388.0,English
en,7389.0,English
en,7390.0,English
de,7390.0,Deutsch
en,7391.0,English
en,7392.0,English
it,7392.0,Italiano
en,7393.0,English
en,7394.0,English
de,7394.0,Deutsch
ja,7394.0,日本語
la,7394.0,Latin
es,7394.0,Español
en,7395.0,English
en,7396.0,English
en,7397.0,English
fr,7398.0,Français
